name,class,domain,droplevel
Steel Greaves,23,1,9
Iron Greaves,23,1,1
Golden Mantle,24,1,20
Sacrificial Garb,24,1,72
Carnal Armour,24,1,71
Sadist Garb,24,1,68
Blood Raiment,24,1,65
Varnished Coat,24,1,62
Sentinel Jacket,24,1,59
Crypt Armour,24,1,56
Lacquered Garb,24,1,52
Crimson Raiment,24,1,48
Sleek Coat,24,1,44
Quilted Jacket,24,1,40
Bone Armour,24,1,35
Waxed Garb,24,1,32
Scarlet Raiment,24,1,28
Oiled Coat,24,1,22
Padded Jacket,24,1,18
Oiled Vest,24,1,9
Padded Vest,24,1,4
Saintly Chainmail,24,1,70
Saint's Hauberk,24,1,67
Elegant Ringmail,24,1,64
Conquest Chainmail,24,1,61
Loricated Ringmail,24,1,58
Devout Chainmail,24,1,55
Chain Hauberk,24,1,51
Ornate Ringmail,24,1,47
Crusader Chainmail,24,1,43
Latticed Ringmail,24,1,39
Holy Chainmail,24,1,35
Full Chainmail,24,1,32
Full Ringmail,24,1,28
Chainmail Doublet,24,1,21
Ringmail Coat,24,1,17
Chainmail Tunic,24,1,8
Chainmail Vest,24,1,4
Triumphant Lamellar,24,1,69
General's Brigandine,24,1,66
Full Dragonscale,24,1,63
Desert Brigandine,24,1,60
Dragonscale Doublet,24,1,57
Battle Lamellar,24,1,54
Commander's Brigandine,24,1,50
Full Wyrmscale,24,1,46
Hussar Brigandine,24,1,42
Wyrmscale Doublet,24,1,38
Field Lamellar,24,1,35
Soldier's Brigandine,24,1,32
Full Scale Armour,24,1,28
Infantry Brigandine,24,1,21
Scale Doublet,24,1,17
Light Brigandine,24,1,8
Scale Vest,24,1,4
Vaal Regalia,24,1,68
Widowsilk Robe,24,1,65
Occultist's Vestment,24,1,62
Necromancer Silks,24,1,59
Savant's Robe,24,1,56
Destroyer Regalia,24,1,53
Spidersilk Robe,24,1,49
Conjurer's Vestment,24,1,45
Silken Wrap,24,1,41
Sage's Robe,24,1,37
Cabalist Regalia,24,1,35
Silk Robe,24,1,32
Mage's Vestment,24,1,28
Silken Garb,24,1,25
Scholar's Robe,24,1,18
Silken Vest,24,1,11
Simple Robe,24,1,3
Assassin's Garb,24,1,68
Zodiac Leather,24,1,65
Exquisite Leather,24,1,62
Destiny Leather,24,1,59
Sharkskin Tunic,24,1,56
Cutthroat's Garb,24,1,53
Coronal Leather,24,1,49
Glorious Leather,24,1,45
Frontier Leather,24,1,41
Eelskin Tunic,24,1,37
Thief's Garb,24,1,35
Sun Leather,24,1,32
Full Leather,24,1,28
Wild Leather,24,1,25
Buckskin Tunic,24,1,17
Strapped Leather,24,1,9
Shabby Jerkin,24,1,2
Kaom's Plate,24,1,1
Glorious Plate,24,1,68
Gladiator Plate,24,1,65
Astral Plate,24,1,62
Crusader Plate,24,1,59
Golden Plate,24,1,56
Majestic Plate,24,1,53
Colosseum Plate,24,1,49
Sun Plate,24,1,45
Battle Plate,24,1,41
Bronze Plate,24,1,37
Lordly Plate,24,1,35
Arena Plate,24,1,32
Full Plate,24,1,28
War Plate,24,1,21
Copper Plate,24,1,17
Chestplate,24,1,6
Plate Vest,24,1,1
Bone Helmet,25,1,73
Golden Visage,25,1,12
Golden Wreath,25,1,12
Deicide Mask,25,1,67
Vaal Mask,25,1,62
Harlequin Mask,25,1,57
Regicide Mask,25,1,52
Callous Mask,25,1,45
Raven Mask,25,1,38
Golden Mask,25,1,35
Festival Mask,25,1,28
Iron Mask,25,1,17
Plague Mask,25,1,10
Scare Mask,25,1,4
Praetor Crown,25,1,68
Prophet Crown,25,1,63
Magistrate Crown,25,1,58
Great Crown,25,1,53
Zealot Helmet,25,1,44
Aventail Helmet,25,1,37
Crusader Helmet,25,1,31
Great Helmet,25,1,22
Soldier Helmet,25,1,12
Rusted Coif,25,1,5
Nightmare Bascinet,25,1,67
Pig-Faced Bascinet,25,1,63
Fluted Bascinet,25,1,58
Lacquered Helmet,25,1,51
Fencer Helm,25,1,43
Secutor Helm,25,1,36
Gilded Sallet,25,1,33
Visored Sallet,25,1,23
Sallet,25,1,13
Battered Helm,25,1,4
Hubris Circlet,25,1,69
Mind Cage,25,1,65
Solaris Circlet,25,1,59
Necromancer Circlet,25,1,54
Steel Circlet,25,1,48
Lunaris Circlet,25,1,39
Bone Circlet,25,1,34
Tribal Circlet,25,1,26
Torture Cage,25,1,17
Iron Circlet,25,1,8
Vine Circlet,25,1,3
Lion Pelt,25,1,70
Sinner Tricorne,25,1,64
Silken Hood,25,1,60
Ursine Pelt,25,1,55
Noble Tricorne,25,1,47
Hunter Hood,25,1,41
Wolf Pelt,25,1,30
Leather Hood,25,1,20
Tricorne,25,1,10
Leather Cap,25,1,3
Eternal Burgonet,25,1,69
Royal Burgonet,25,1,65
Ezomyte Burgonet,25,1,60
Samite Helmet,25,1,55
Siege Helmet,25,1,48
Reaver Helmet,25,1,40
Gladiator Helmet,25,1,35
Close Helmet,25,1,26
Barbute Helmet,25,1,18
Cone Helmet,25,1,7
Iron Hat,25,1,1
Golden Flame,26,1,15
Supreme Spiked Shield,26,1,70
Mirrored Spiked Shield,26,1,66
Ezomyte Spiked Shield,26,1,62
Alder Spiked Shield,26,1,58
Sovereign Spiked Shield,26,1,54
Polished Spiked Shield,26,1,49
Compound Spiked Shield,26,1,45
Redwood Spiked Shield,26,1,39
Ornate Spiked Shield,26,1,33
Burnished Spiked Shield,26,1,27
Alloyed Spiked Shield,26,1,20
Driftwood Spiked Shield,26,1,12
Spiked Bundle,26,1,5
Archon Kite Shield,26,1,68
Mosaic Kite Shield,26,1,65
Champion Kite Shield,26,1,62
Branded Kite Shield,26,1,59
Angelic Kite Shield,26,1,55
Laminated Kite Shield,26,1,50
Steel Kite Shield,26,1,46
Etched Kite Shield,26,1,40
Ceremonial Kite Shield,26,1,34
Layered Kite Shield,26,1,27
Reinforced Kite Shield,26,1,20
Linden Kite Shield,26,1,13
Plank Kite Shield,26,1,7
Elegant Round Shield,26,1,70
Cardinal Round Shield,26,1,66
Spiny Round Shield,26,1,62
Teak Round Shield,26,1,58
Baroque Round Shield,26,1,54
Crimson Round Shield,26,1,49
Spiked Round Shield,26,1,45
Maple Round Shield,26,1,39
Splendid Round Shield,26,1,33
Scarlet Round Shield,26,1,27
Studded Round Shield,26,1,20
Fir Round Shield,26,1,12
Rotted Round Shield,26,1,5
Titanium Spirit Shield,26,1,68
Harmonic Spirit Shield,26,1,65
Vaal Spirit Shield,26,1,62
Fossilised Spirit Shield,26,1,59
Lacewood Spirit Shield,26,1,56
Thorium Spirit Shield,26,1,53
Chiming Spirit Shield,26,1,49
Ancient Spirit Shield,26,1,45
Ivory Spirit Shield,26,1,41
Walnut Spirit Shield,26,1,37
Brass Spirit Shield,26,1,33
Jingling Spirit Shield,26,1,28
Tarnished Spirit Shield,26,1,23
Bone Spirit Shield,26,1,15
Yew Spirit Shield,26,1,9
Twig Spirit Shield,26,1,3
Imperial Buckler,26,1,69
Crusader Buckler,26,1,66
Vaal Buckler,26,1,63
Lacquered Buckler,26,1,60
Ironwood Buckler,26,1,57
Golden Buckler,26,1,54
Battle Buckler,26,1,50
Corrugated Buckler,26,1,46
Enameled Buckler,26,1,42
Oak Buckler,26,1,38
Gilded Buckler,26,1,34
War Buckler,26,1,29
Hammered Buckler,26,1,23
Painted Buckler,26,1,16
Pine Buckler,26,1,8
Goathide Buckler,26,1,2
Pinnacle Tower Shield,26,1,70
Colossal Tower Shield,26,1,67
Ezomyte Tower Shield,26,1,64
Ebony Tower Shield,26,1,61
Shagreen Tower Shield,26,1,58
Crested Tower Shield,26,1,55
Girded Tower Shield,26,1,51
Bronze Tower Shield,26,1,47
Mahogany Tower Shield,26,1,43
Buckskin Tower Shield,26,1,39
Painted Tower Shield,26,1,35
Reinforced Tower Shield,26,1,30
Copper Tower Shield,26,1,24
Cedar Tower Shield,26,1,17
Rawhide Tower Shield,26,1,11
Corroded Tower Shield,26,1,5
Splintered Tower Shield,26,1,1
Awakener's Orb,30,22,1
Warlord's Exalted Orb,30,22,1
Hunter's Exalted Orb,30,22,1
Redeemer's Exalted Orb,30,22,1
Crusader's Exalted Orb,30,22,1
Golden Oil,30,22,80
Silver Oil,30,22,78
Opalescent Oil,30,22,73
Black Oil,30,22,68
Crimson Oil,30,22,60
Violet Oil,30,22,52
Azure Oil,30,22,44
Teal Oil,30,22,36
Verdant Oil,30,22,27
Amber Oil,30,22,19
Sepia Oil,30,22,10
Clear Oil,30,22,1
Stacked Deck,30,22,50
Intrinsic Catalyst,30,22,1
Prismatic Catalyst,30,22,1
Fertile Catalyst,30,22,1
Tempering Catalyst,30,22,1
Abrasive Catalyst,30,22,1
Imbued Catalyst,30,22,1
Turbulent Catalyst,30,22,1
Gilded Fossil,30,22,1
Sanctified Fossil,30,22,1
Tangled Fossil,30,22,1
Glyphic Fossil,30,22,1
Fractured Fossil,30,22,1
Hollow Fossil,30,22,1
Bloodstained Fossil,30,22,1
Faceted Fossil,30,22,1
Encrusted Fossil,30,22,1
Enchanted Fossil,30,22,1
Perfect Fossil,30,22,1
Bound Fossil,30,22,1
Shuddering Fossil,30,22,1
Lucent Fossil,30,22,1
Serrated Fossil,30,22,1
Aetheric Fossil,30,22,1
Prismatic Fossil,30,22,1
Corroded Fossil,30,22,1
Dense Fossil,30,22,1
Pristine Fossil,30,22,1
Aberrant Fossil,30,22,1
Jagged Fossil,30,22,1
Metallic Fossil,30,22,1
Frigid Fossil,30,22,1
Scorched Fossil,30,22,1
Vial of Sacrifice,30,22,68
Vial of Transcendence,30,22,50
Vial of the Ghost,30,22,68
Vial of Consequence,30,22,50
Vial of Fate,30,22,50
Vial of the Ritual,30,22,50
Vial of Awakening,30,22,50
Vial of Summoning,30,22,50
Vial of Dominance,30,22,50
Necromancy Net,30,22,68
Thaumaturgical Net,30,22,68
Strong Steel Net,30,22,64
Reinforced Steel Net,30,22,60
Simple Steel Net,30,22,58
Strong Iron Net,30,22,48
Reinforced Iron Net,30,22,37
Simple Iron Net,30,22,25
Strong Rope Net,30,22,15
Reinforced Rope Net,30,22,7
Simple Rope Net,30,22,2
Regal Shard,30,22,12
Exalted Shard,30,22,35
Mirror Shard,30,22,35
Chaos Shard,30,22,8
Ancient Shard,30,22,35
Engineer's Shard,30,22,8
Harbinger's Shard,30,22,52
Horizon Shard,30,22,52
Binding Shard,30,22,1
Annulment Shard,30,22,35
Ancient Orb,30,22,1
Engineer's Orb,30,22,1
Harbinger's Orb,30,22,1
Orb of Horizons,30,22,68
Orb of Binding,30,22,1
Orb of Annulment,30,22,35
Simulacrum Splinter,30,22,1
Timeless Vaal Splinter,30,22,1
Timeless Templar Splinter,30,22,1
Timeless Eternal Empire Splinter,30,22,1
Timeless Maraketh Splinter,30,22,1
Timeless Karui Splinter,30,22,1
Blessing of Chayula,30,22,1
Blessing of Uul-Netol,30,22,1
Blessing of Esh,30,22,1
Blessing of Tul,30,22,1
Blessing of Xoph,30,22,1
Splinter of Chayula,30,22,1
Splinter of Uul-Netol,30,22,1
Splinter of Esh,30,22,1
Splinter of Tul,30,22,1
Splinter of Xoph,30,22,1
Unshaping Orb,30,22,1
Master Cartographer's Seal,30,22,1
Journeyman Cartographer's Seal,30,22,1
Apprentice Cartographer's Seal,30,22,1
Awakened Sextant,30,22,78
Prime Sextant,30,22,73
Simple Sextant,30,22,68
Remnant of Corruption,30,22,26
Essence of Delirium,30,22,74
Essence of Horror,30,22,74
Essence of Insanity,30,22,74
Essence of Hysteria,30,22,74
Deafening Essence of Envy,30,22,82
Shrieking Essence of Envy,30,22,74
Screaming Essence of Envy,30,22,58
Deafening Essence of Scorn,30,22,82
Shrieking Essence of Scorn,30,22,74
Screaming Essence of Scorn,30,22,58
Deafening Essence of Dread,30,22,82
Shrieking Essence of Dread,30,22,74
Screaming Essence of Dread,30,22,58
Deafening Essence of Misery,30,22,82
Shrieking Essence of Misery,30,22,74
Screaming Essence of Misery,30,22,58
Deafening Essence of Zeal,30,22,82
Shrieking Essence of Zeal,30,22,74
Screaming Essence of Zeal,30,22,58
Wailing Essence of Zeal,30,22,42
Deafening Essence of Spite,30,22,82
Shrieking Essence of Spite,30,22,74
Screaming Essence of Spite,30,22,58
Wailing Essence of Spite,30,22,42
Deafening Essence of Loathing,30,22,82
Shrieking Essence of Loathing,30,22,74
Screaming Essence of Loathing,30,22,58
Wailing Essence of Loathing,30,22,42
Deafening Essence of Anguish,30,22,82
Shrieking Essence of Anguish,30,22,74
Screaming Essence of Anguish,30,22,58
Wailing Essence of Anguish,30,22,42
Deafening Essence of Doubt,30,22,82
Shrieking Essence of Doubt,30,22,74
Screaming Essence of Doubt,30,22,58
Wailing Essence of Doubt,30,22,42
Weeping Essence of Doubt,30,22,26
Deafening Essence of Wrath,30,22,82
Shrieking Essence of Wrath,30,22,74
Screaming Essence of Wrath,30,22,58
Wailing Essence of Wrath,30,22,42
Weeping Essence of Wrath,30,22,26
Deafening Essence of Rage,30,22,82
Shrieking Essence of Rage,30,22,74
Screaming Essence of Rage,30,22,58
Wailing Essence of Rage,30,22,42
Weeping Essence of Rage,30,22,26
Deafening Essence of Suffering,30,22,82
Shrieking Essence of Suffering,30,22,74
Screaming Essence of Suffering,30,22,58
Wailing Essence of Suffering,30,22,42
Weeping Essence of Suffering,30,22,26
Deafening Essence of Fear,30,22,82
Shrieking Essence of Fear,30,22,74
Screaming Essence of Fear,30,22,58
Wailing Essence of Fear,30,22,42
Weeping Essence of Fear,30,22,26
Muttering Essence of Fear,30,22,10
Deafening Essence of Torment,30,22,82
Shrieking Essence of Torment,30,22,74
Screaming Essence of Torment,30,22,58
Wailing Essence of Torment,30,22,42
Weeping Essence of Torment,30,22,26
Muttering Essence of Torment,30,22,10
Deafening Essence of Anger,30,22,82
Shrieking Essence of Anger,30,22,74
Screaming Essence of Anger,30,22,58
Wailing Essence of Anger,30,22,42
Weeping Essence of Anger,30,22,26
Muttering Essence of Anger,30,22,10
Deafening Essence of Sorrow,30,22,82
Shrieking Essence of Sorrow,30,22,74
Screaming Essence of Sorrow,30,22,58
Wailing Essence of Sorrow,30,22,42
Weeping Essence of Sorrow,30,22,26
Muttering Essence of Sorrow,30,22,10
Deafening Essence of Contempt,30,22,82
Shrieking Essence of Contempt,30,22,74
Screaming Essence of Contempt,30,22,58
Wailing Essence of Contempt,30,22,42
Weeping Essence of Contempt,30,22,26
Muttering Essence of Contempt,30,22,10
Whispering Essence of Contempt,30,22,1
Deafening Essence of Greed,30,22,82
Shrieking Essence of Greed,30,22,74
Screaming Essence of Greed,30,22,58
Wailing Essence of Greed,30,22,42
Weeping Essence of Greed,30,22,26
Muttering Essence of Greed,30,22,10
Whispering Essence of Greed,30,22,1
Deafening Essence of Woe,30,22,82
Shrieking Essence of Woe,30,22,74
Screaming Essence of Woe,30,22,58
Wailing Essence of Woe,30,22,42
Weeping Essence of Woe,30,22,26
Muttering Essence of Woe,30,22,10
Whispering Essence of Woe,30,22,1
Deafening Essence of Hatred,30,22,82
Shrieking Essence of Hatred,30,22,74
Screaming Essence of Hatred,30,22,58
Wailing Essence of Hatred,30,22,42
Weeping Essence of Hatred,30,22,26
Muttering Essence of Hatred,30,22,10
Whispering Essence of Hatred,30,22,1
Amorphous Delirium Orb,30,22,1
Blighted Delirium Orb,30,22,1
Timeless Delirium Orb,30,22,1
Imperial Delirium Orb,30,22,1
Primal Delirium Orb,30,22,1
Delirium Orb,30,22,1
Diviner's Delirium Orb,30,22,1
Portentous Delirium Orb,30,22,1
Fossilised Delirium Orb,30,22,1
Skittering Delirium Orb,30,22,1
Fragmented Delirium Orb,30,22,1
Whispering Delirium Orb,30,22,1
Obscured Delirium Orb,30,22,1
Foreboding Delirium Orb,30,22,1
Decadent Delirium Orb,30,22,1
Abyssal Delirium Orb,30,22,1
Jeweller's Delirium Orb,30,22,1
Cartographer's Delirium Orb,30,22,1
Armoursmith's Delirium Orb,30,22,1
Blacksmith's Delirium Orb,30,22,1
Thaumaturge's Delirium Orb,30,22,1
Singular Delirium Orb,30,22,1
Fine Delirium Orb,30,22,1
Imprinted Bestiary Orb,30,22,1
Bestiary Orb,30,22,15
Prophecy,30,22,1
Silver Coin,30,22,1
Perandus Coin,30,22,1
Corrupt,30,22,1
Enchant,30,22,1
Vaal Orb,30,22,12
Imprint,30,22,1
Eternal Orb,30,22,40
Albino Rhoa Feather,30,22,1
Alchemy Shard,30,22,1
Alteration Shard,30,22,1
Transmutation Shard,30,22,1
Scroll Fragment,30,22,1
Cartographer's Chisel,30,22,52
Blessed Orb,30,22,35
Divine Orb,30,22,35
Jeweller's Orb,30,22,8
Orb of Fusing,30,22,8
Chromatic Orb,30,22,2
Gemcutter's Prism,30,22,12
Glassblower's Bauble,30,22,2
Portal Scroll,30,22,2
Orb of Augmentation,30,22,1
Regal Orb,30,22,12
Exalted Orb,30,22,35
Orb of Scouring,30,22,12
Orb of Alteration,30,22,2
Orb of Transmutation,30,22,1
Orb of Regret,30,22,2
Orb of Chance,30,22,2
Orb of Alchemy,30,22,2
Mirror of Kalandra,30,22,35
Armourer's Scrap,30,22,1
Chaos Orb,30,22,12
Scroll of Wisdom,30,22,1
Blacksmith's Whetstone,30,22,1
Master Key,31,22,1
Vault Key,31,22,1
Book of Skill,31,22,1
Book of Regrets,31,22,1
The Staff of Purity,31,22,1
The Teardrop,31,22,1
Elixir of Allure,31,22,1
Bottled Storm,31,22,1
Calendar of Fortune,31,22,1
Basilisk Acid,31,22,1
Trarthan Powder,31,22,1
Storm Blade,31,22,1
Sekhema Feather,31,22,1
Wings of Vastiri,31,22,1
Ankh of Eternity,31,22,1
Moon Orb,31,22,1
Sun Orb,31,22,1
Firefly,31,22,1
Black Venom,31,22,1
Greust's Necklace,31,22,1
Silver Locket,31,22,1
Kishara's Star,31,22,1
Obsidian Key,31,22,1
Maligaro's Map,31,22,1
The Black Flag,31,22,1
Bestel's Manuscript,31,22,1
Eye of Conquest,31,22,1
Valako's Jaw,31,22,1
Hinekora's Hair,31,22,1
Tukohama's Tooth,31,22,1
Sign of Purity,31,22,1
Eyes of Zeal,31,22,1
Miasmeter,31,22,1
Malachai's Entrails,31,22,1
Malachai's Heart,31,22,1
Malachai's Lungs,31,22,1
The Eye of Desire,31,22,1
The Eye of Fury,31,22,1
Deshret's Banner,31,22,1
Thaumetic Emblem,31,22,1
Chitus' Plum,31,22,1
Decanter Spiritus,31,22,1
Golden Page,31,22,1
Bust of Marceus Lioneye,31,22,1
Bust of Gaius Sentari,31,22,1
Bust of Hector Titucius,31,22,1
Infernal Talc,31,22,1
Sewer Keys,31,22,1
Tower Key,31,22,1
Ribbon Spool,31,22,1
Tolman's Bracelet,31,22,1
Thaumetic Sulphite,31,22,1
Golden Hand,31,22,1
Baleful Gem,31,22,1
Maligaro's Spike,31,22,1
The Apex,31,22,1
Oak's Amulet,31,22,1
Kraityn's Amulet,31,22,1
Alira's Amulet,31,22,1
Allflame,31,22,1
Medicine Chest,31,22,1
Roseus Glyph,31,22,1
Ammonite Glyph,31,22,1
Haliotis Glyph,31,22,1
Book of Regression,31,22,1
Book of Reform,31,22,1
Memory Fragment XV,31,22,1
Memory Fragment XIV,31,22,1
Memory Fragment XIII,31,22,1
Memory Fragment XII,31,22,1
Memory Fragment XI,31,22,1
Memory Fragment X,31,22,1
Memory Fragment IX,31,22,1
Memory Fragment VIII,31,22,1
Memory Fragment VII,31,22,1
Memory Fragment VI,31,22,1
Memory Fragment V,31,22,1
Memory Fragment IV,31,22,1
Memory Fragment III,31,22,1
Memory Fragment II,31,22,1
Memory Fragment I,31,22,1
The Shaper's Key,31,22,1
Elder's Orb,31,22,84
Shaper's Orb (Tier 10),31,22,77
Shaper's Orb (Tier 9),31,22,76
Shaper's Orb (Tier 8),31,22,75
Shaper's Orb (Tier 7),31,22,74
Shaper's Orb (Tier 6),31,22,73
Shaper's Orb (Tier 5),31,22,72
Shaper's Orb (Tier 4),31,22,71
Shaper's Orb (Tier 3),31,22,70
Shaper's Orb (Tier 2),31,22,69
Shaper's Orb (Tier 1),31,22,68
Sambar Sceptre,32,1,70
Void Sceptre,32,1,68
Carnal Sceptre,32,1,66
Vaal Sceptre,32,1,64
Platinum Sceptre,32,1,62
Opal Sceptre,32,1,60
Tyrant's Sekhem,32,1,58
Karui Sceptre,32,1,56
Stag Sceptre,32,1,55
Abyssal Sceptre,32,1,53
Royal Sceptre,32,1,50
Blood Sceptre,32,1,47
Lead Sceptre,32,1,44
Crystal Sceptre,32,1,41
Sekhem,32,1,38
Grinning Fetish,32,1,35
Horned Sceptre,32,1,36
Shadow Sceptre,32,1,32
Ritual Sceptre,32,1,28
Ochre Sceptre,32,1,24
Iron Sceptre,32,1,20
Quartz Sceptre,32,1,15
Bronze Sceptre,32,1,10
Darkwood Sceptre,32,1,5
Driftwood Sceptre,32,1,1
Bismuth Flask,33,2,8
Silver Flask,33,2,22
Sulphur Flask,33,2,35
Stibnite Flask,33,2,14
Aquamarine Flask,33,2,27
Basalt Flask,33,2,40
Jade Flask,33,2,27
Quartz Flask,33,2,27
Amethyst Flask,33,2,18
Quicksilver Flask,33,2,4
Granite Flask,33,2,27
Topaz Flask,33,2,18
Sapphire Flask,33,2,18
Ruby Flask,33,2,18
Diamond Flask,34,2,27
Harbinger Map,35,5,82
Vaal Temple Map,35,5,83
The Shaper's Realm,35,5,84
Forge of the Phoenix Map,35,5,83
Maze of the Minotaur Map,35,5,83
Lair of the Hydra Map,35,5,83
Pit of the Chimera Map,35,5,83
Carcass Map,35,5,82
Reef Map,35,5,82
Sunken City Map,35,5,82
Basilica Map,35,5,82
Lava Lake Map,35,5,82
Palace Map,35,5,81
Dig Map,35,5,81
Plaza Map,35,5,81
Crimson Temple Map,35,5,81
Dark Forest Map,35,5,81
Acid Caverns Map,35,5,81
Colosseum Map,35,5,81
Core Map,35,5,80
Desert Spring Map,35,5,80
Arsenal Map,35,5,80
Shrine Map,35,5,80
Terrace Map,35,5,80
Malformation Map,35,5,80
Park Map,35,5,80
Ghetto Map,35,5,80
Caldera Map,35,5,80
Racecourse Map,35,5,79
Necropolis Map,35,5,79
Primordial Blocks Map,35,5,79
Villa Map,35,5,79
Crystal Ore Map,35,5,79
Castle Ruins Map,35,5,79
Overgrown Shrine Map,35,5,79
Summit Map,35,5,79
Defiled Cathedral Map,35,5,79
Pit Map,35,5,78
Mesa Map,35,5,78
Factory Map,35,5,78
Waterways Map,35,5,78
Coves Map,35,5,78
Spider Forest Map,35,5,78
Primordial Pool Map,35,5,78
Colonnade Map,35,5,78
Lair Map,35,5,78
Promenade Map,35,5,78
Orchard Map,35,5,77
Cursed Crypt Map,35,5,77
Pier Map,35,5,77
Bog Map,35,5,77
Precinct Map,35,5,77
Wasteland Map,35,5,77
Arachnid Tomb Map,35,5,77
Belfry Map,35,5,77
Shipyard Map,35,5,77
Siege Map,35,5,77
Scriptorium Map,35,5,76
Museum Map,35,5,76
Arena Map,35,5,76
Temple Map,35,5,76
Vault Map,35,5,76
Estuary Map,35,5,76
Plateau Map,35,5,76
Waste Pool Map,35,5,76
Tower Map,35,5,76
Sepulchre Map,35,5,76
Moon Temple Map,35,5,76
Mineral Pools Map,35,5,75
Tropical Island Map,35,5,75
Shore Map,35,5,75
Mud Geyser Map,35,5,75
Courtyard Map,35,5,75
Armoury Map,35,5,75
Geode Map,35,5,75
Vaal Pyramid Map,35,5,75
Overgrown Ruin Map,35,5,75
Infested Valley Map,35,5,75
Laboratory Map,35,5,75
Bazaar Map,35,5,74
Arachnid Nest Map,35,5,74
Gardens Map,35,5,74
Underground River Map,35,5,74
Bone Crypt Map,35,5,74
Dunes Map,35,5,74
Ramparts Map,35,5,74
Residence Map,35,5,74
Lava Chamber Map,35,5,74
Coral Ruins Map,35,5,74
Crater Map,35,5,74
Underground Sea Map,35,5,73
Cemetery Map,35,5,73
Atoll Map,35,5,73
Ashen Wood Map,35,5,73
Wharf Map,35,5,73
Thicket Map,35,5,73
Academy Map,35,5,73
Phantasmagoria Map,35,5,73
Jungle Valley Map,35,5,73
Fields Map,35,5,73
Mausoleum Map,35,5,73
Barrows Map,35,5,72
Spider Lair Map,35,5,72
Ivory Temple Map,35,5,72
Ancient City Map,35,5,72
Toxic Sewer Map,35,5,72
Channel Map,35,5,72
Maze Map,35,5,72
Haunted Mansion Map,35,5,72
Sulphur Vents Map,35,5,72
Conservatory Map,35,5,72
Canyon Map,35,5,71
Lighthouse Map,35,5,71
Volcano Map,35,5,71
Glacier Map,35,5,71
Grotto Map,35,5,71
Chateau Map,35,5,71
Strand Map,35,5,71
Courthouse Map,35,5,71
Relic Chambers Map,35,5,71
City Square Map,35,5,71
Arcade Map,35,5,70
Cells Map,35,5,70
Burial Chambers Map,35,5,70
Port Map,35,5,70
Peninsula Map,35,5,70
Leyline Map,35,5,70
Excavation Map,35,5,70
Fungal Hollow Map,35,5,70
Cage Map,35,5,70
Iceberg Map,35,5,70
Marshes Map,35,5,69
Flooded Mine Map,35,5,69
Arid Lake Map,35,5,69
Desert Map,35,5,69
Pen Map,35,5,69
Alleyways Map,35,5,69
Dungeon Map,35,5,58
Graveyard Map,35,5,58
Beach Map,35,5,58
Lookout Map,35,5,58
Shaped Underground River Map,35,5,82
Shaped Gardens Map,35,5,82
Shaped Port Map,35,5,82
Shaped Malformation Map,35,5,82
Shaped Courtyard Map,35,5,82
Shaped Arsenal Map,35,5,82
Shaped Colonnade Map,35,5,82
Shaped Temple Map,35,5,81
Shaped Reef Map,35,5,81
Shaped Promenade Map,35,5,81
Shaped Overgrown Shrine Map,35,5,81
Shaped Orchard Map,35,5,81
Shaped Museum Map,35,5,81
Shaped Cursed Crypt Map,35,5,81
Shaped Coves Map,35,5,81
Shaped Tropical Island Map,35,5,80
Shaped Shore Map,35,5,80
Shaped Pier Map,35,5,80
Shaped Atoll Map,35,5,80
Shaped Barrows Map,35,5,80
Shaped Cemetery Map,35,5,80
Shaped Bog Map,35,5,80
Shaped Arena Map,35,5,80
Shaped Arachnid Nest Map,35,5,80
Shaped Mud Geyser Map,35,5,79
Shaped Ashen Wood Map,35,5,79
Shaped Armoury Map,35,5,79
Shaped Cells Map,35,5,79
Shaped Bone Crypt Map,35,5,79
Shaped Castle Ruins Map,35,5,79
Shaped Arachnid Tomb Map,35,5,79
Shaped Wharf Map,35,5,78
Shaped Ancient City Map,35,5,78
Shaped Thicket Map,35,5,78
Shaped Strand Map,35,5,78
Shaped Spider Forest Map,35,5,78
Shaped Ramparts Map,35,5,78
Shaped Racecourse Map,35,5,78
Shaped Geode Map,35,5,78
Shaped Canyon Map,35,5,78
Shaped Tower Map,35,5,77
Shaped Spider Lair Map,35,5,77
Shaped Primordial Pool Map,35,5,77
Shaped Pit Map,35,5,77
Shaped Mesa Map,35,5,77
Shaped Dunes Map,35,5,77
Shaped Peninsula Map,35,5,77
Shaped Burial Chambers Map,35,5,77
Shaped Waste Pool Map,35,5,76
Shaped Villa Map,35,5,76
Shaped Phantasmagoria Map,35,5,76
Shaped Graveyard Map,35,5,76
Shaped Dungeon Map,35,5,76
Shaped Acid Caverns Map,35,5,76
Shaped Academy Map,35,5,76
Shaped Vaal Pyramid Map,35,5,75
Shaped Toxic Sewer Map,35,5,75
Shaped Marshes Map,35,5,75
Shaped Grotto Map,35,5,75
Shaped Channel Map,35,5,75
Shaped Flooded Mine Map,35,5,75
Shaped Arid Lake Map,35,5,75
Shaped Desert Spring Map,35,5,74
Shaped Ghetto Map,35,5,74
Shaped Factory Map,35,5,74
Shaped Beach Map,35,5,74
Shaped Jungle Valley Map,35,5,73
Shaped Desert Map,35,5,73
Shaped Crystal Ore Map,35,5,73
Shaped Arcade Map,35,5,73
Fishing Rod,37,1,1
Gilded Metamorph Scarab,38,22,1
Polished Metamorph Scarab,38,22,1
